ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules
ISIC_0012257,unknown,train,512,512,1,0,0,0,0
ISIC_0015939,unknown,train,512,512,1,0,0,0,0
ISIC_0010227,unknown,train,512,512,0,1,0,0,0
ISIC_0010251,unknown,train,512,512,0,0,1,0,0
ISIC_0016053,unknown,train,512,512,1,0,0,0,0
ISIC_0013346,unknown,train,512,512,0,0,0,0,0
ISIC_0009877,unknown,train,512,512,0,0,0,0,0
ISIC_0014392,unknown,train,512,512,0,0,0,1,0
ISIC_0012155,unknown,train,512,512,0,0,0,0,0
ISIC_0008145,unknown,train,512,512,0,0,0,0,0
ISIC_0012966,unknown,train,512,512,0,0,0,0,0
ISIC_0009958,unknown,train,512,512,1,0,0,0,0
ISIC_0014994,unknown,train,512,512,0,0,0,0,1
ISIC_0010069,unknown,train,512,512,0,0,0,0,1
ISIC_0000323,unknown,train,512,512,0,0,0,0,0
ISIC_0000206,unknown,train,512,512,1,0,0,0,0
ISIC_0011143,unknown,train,512,512,0,0,1,0,0
ISIC_0000444,unknown,train,512,512,1,0,0,0,0
ISIC_0015167,unknown,train,512,512,0,1,0,0,0
ISIC_0000141,unknown,train,512,512,1,0,0,0,0
ISIC_0015256,unknown,train,512,512,1,1,0,0,0
ISIC_0016012,unknown,train,512,512,1,0,0,0,0
ISIC_0015276,unknown,train,512,512,0,0,0,0,1
ISIC_0010492,unknown,train,512,512,1,0,0,0,0
ISIC_0010237,unknown,train,512,512,0,1,0,0,0
ISIC_0010348,unknown,train,512,512,0,0,0,0,1
ISIC_0012670,unknown,train,512,512,0,0,0,0,0
ISIC_0015140,unknown,train,512,512,0,0,0,0,0
ISIC_0010019,unknown,train,512,512,1,0,0,0,0
ISIC_0000538,unknown,train,512,512,1,0,0,0,0
ISIC_0015113,unknown,train,512,512,1,0,0,1,0
ISIC_0001105,unknown,train,512,512,0,1,0,0,1
ISIC_0000504,unknown,train,512,512,0,0,0,0,0
ISIC_0010442,unknown,train,512,512,1,0,0,0,0
ISIC_0011356,unknown,train,512,512,0,1,0,0,1
ISIC_0014692,unknown,train,512,512,1,0,0,0,0
ISIC_0013775,unknown,train,512,512,1,0,0,0,0
ISIC_0000316,unknown,train,512,512,1,0,0,0,0
ISIC_0014643,unknown,train,512,512,0,0,0,1,0
ISIC_0000463,unknown,train,512,512,1,0,0,0,0
ISIC_0014770,unknown,train,512,512,0,0,1,0,0
ISIC_0013075,unknown,train,512,512,0,0,0,0,0
ISIC_0016044,unknown,train,512,512,0,0,0,0,1
ISIC_0011322,unknown,train,512,512,0,1,0,1,0
ISIC_0013414,unknown,train,512,512,1,0,0,1,1
ISIC_0000189,unknown,train,512,512,0,0,0,0,1
ISIC_0012314,unknown,train,512,512,0,0,0,0,0
ISIC_0013917,unknown,train,512,512,1,0,0,1,0
ISIC_0000074,unknown,train,512,512,1,0,0,0,0
ISIC_0015007,unknown,train,512,512,0,0,0,0,1
ISIC_0014501,unknown,train,512,512,1,0,0,1,0
ISIC_0006671,unknown,train,512,512,0,0,0,0,1
ISIC_0000069,unknown,train,512,512,1,0,0,0,1
ISIC_0002885,unknown,train,512,512,0,0,0,0,0
ISIC_0000171,unknown,train,512,512,1,0,0,0,1
ISIC_0010844,unknown,train,512,512,0,0,0,0,1
ISIC_0014062,unknown,train,512,512,1,0,0,1,0
ISIC_0013325,unknown,train,512,512,0,1,0,1,0
ISIC_0014790,unknown,train,512,512,0,0,1,0,0
ISIC_0016071,unknown,train,512,512,1,0,0,0,0
ISIC_0013972,unknown,train,512,512,1,0,0,1,0
ISIC_0016062,unknown,train,512,512,1,0,0,1,0
ISIC_0013549,unknown,train,512,512,1,0,0,0,0
ISIC_0015037,unknown,train,512,512,1,0,0,1,1
ISIC_0014642,unknown,train,512,512,0,0,0,1,0
ISIC_0013459,unknown,train,512,512,0,0,0,0,0
ISIC_0012705,unknown,train,512,512,0,0,0,0,0
ISIC_0005666,unknown,train,512,512,1,0,0,1,0
ISIC_0014720,unknown,train,512,512,1,0,0,0,0
ISIC_0014610,unknown,train,512,512,0,0,0,1,0
ISIC_0014802,unknown,train,512,512,1,0,0,0,0
ISIC_0010604,unknown,train,512,512,0,0,0,1,1
ISIC_0014263,unknown,train,512,512,1,0,0,0,0
ISIC_0012883,unknown,train,512,512,0,0,0,0,1
ISIC_0014665,unknown,train,512,512,1,0,0,0,0
ISIC_0010349,unknown,train,512,512,1,1,0,1,1
ISIC_0014361,unknown,train,512,512,1,0,0,1,0
ISIC_0000026,unknown,train,512,512,0,0,0,0,0
ISIC_0014183,unknown,train,512,512,1,1,0,1,0
ISIC_0014353,unknown,train,512,512,1,0,0,0,0
ISIC_0013410,unknown,train,512,512,0,0,0,1,0
ISIC_0014225,unknown,train,512,512,0,0,0,1,0
ISIC_0014114,unknown,train,512,512,0,0,0,1,0
ISIC_0012108,unknown,train,512,512,1,0,0,1,0
ISIC_0013200,unknown,train,512,512,0,0,0,1,0
ISIC_0013862,unknown,train,512,512,1,0,0,1,0
ISIC_0000330,unknown,train,512,512,0,0,0,0,0
ISIC_0015229,unknown,train,512,512,1,0,0,0,1
ISIC_0007241,unknown,train,512,512,0,0,0,0,0
ISIC_0010596,unknown,train,512,512,1,0,0,1,0
ISIC_0009898,unknown,train,512,512,1,0,0,0,0
ISIC_0013967,unknown,train,512,512,0,1,0,1,0
ISIC_0015208,unknown,train,512,512,1,0,0,0,0
ISIC_0011173,unknown,train,512,512,1,0,0,1,0
ISIC_0010439,unknown,train,512,512,0,0,0,0,0
ISIC_0012740,unknown,train,512,512,1,0,0,0,0
ISIC_0015401,unknown,train,512,512,1,0,0,0,1
ISIC_0009344,unknown,train,512,512,1,0,0,1,0
ISIC_0013673,unknown,train,512,512,0,0,0,0,0
ISIC_0011211,unknown,train,512,512,0,0,0,0,0
ISIC_0015284,unknown,train,512,512,0,0,0,0,0
ISIC_0014573,unknown,train,512,512,0,0,0,0,0
ISIC_0012683,unknown,train,512,512,1,0,0,0,0
ISIC_0016068,unknown,train,512,512,1,0,0,0,0
ISIC_0000240,unknown,train,512,512,1,0,1,0,1
ISIC_0000300,unknown,train,512,512,1,0,0,0,0
ISIC_0012844,unknown,train,512,512,1,0,0,1,0
ISIC_0006940,unknown,train,512,512,0,0,0,0,0
ISIC_0009995,unknown,train,512,512,1,0,0,1,0
ISIC_0000392,unknown,train,512,512,1,0,0,0,0
ISIC_0013588,unknown,train,512,512,0,0,0,0,0
ISIC_0012789,unknown,train,512,512,0,0,0,0,0
ISIC_0013573,unknown,train,512,512,1,0,0,0,0
ISIC_0009917,unknown,train,512,512,0,0,0,1,0
ISIC_0001871,unknown,train,512,512,0,0,0,1,1
ISIC_0010346,unknown,train,512,512,0,0,0,0,0
ISIC_0008626,unknown,train,512,512,0,0,0,0,0
ISIC_0010073,unknown,train,512,512,0,0,0,0,0
ISIC_0000447,unknown,train,512,512,1,0,0,0,0
ISIC_0013644,unknown,train,512,512,0,0,0,0,0
ISIC_0012329,unknown,train,512,512,0,0,0,0,0
ISIC_0013400,unknown,train,512,512,0,0,0,0,0
ISIC_0000046,unknown,train,512,512,1,0,0,0,0
ISIC_0011207,unknown,train,512,512,0,0,0,0,1
ISIC_0015937,unknown,train,512,512,1,0,0,0,1
ISIC_0012828,unknown,train,512,512,0,0,0,1,0
ISIC_0012094,unknown,train,512,512,1,0,0,0,0
ISIC_0014395,unknown,train,512,512,0,0,0,0,0
ISIC_0010174,unknown,train,512,512,1,0,0,0,1
ISIC_0012538,unknown,train,512,512,1,0,0,0,0
ISIC_0009925,unknown,train,512,512,1,0,0,0,0
ISIC_0010053,unknown,train,512,512,1,0,0,0,0
ISIC_0000169,unknown,train,512,512,0,0,0,0,0
ISIC_0000297,unknown,train,512,512,0,0,1,0,1
ISIC_0013865,unknown,train,512,512,1,0,0,0,0
ISIC_0014129,unknown,train,512,512,1,0,0,1,0
ISIC_0002476,unknown,train,512,512,0,0,0,1,0
ISIC_0013359,unknown,train,512,512,1,0,0,0,0
ISIC_0013229,unknown,train,512,512,1,0,0,1,0
ISIC_0013879,unknown,train,512,512,0,0,0,0,0
ISIC_0013833,unknown,train,512,512,1,0,0,1,0
ISIC_0013458,unknown,train,512,512,0,0,0,1,1
ISIC_0000224,unknown,train,512,512,1,0,0,0,0
ISIC_0010206,unknown,train,512,512,0,0,0,1,1
ISIC_0012227,unknown,train,512,512,0,0,0,1,0
ISIC_0012309,unknown,train,512,512,1,0,0,1,0
ISIC_0000254,unknown,train,512,512,1,0,0,0,0
ISIC_0012263,unknown,train,512,512,1,0,0,0,0
ISIC_0012675,unknown,train,512,512,1,0,0,0,1
ISIC_0012390,unknown,train,512,512,0,0,0,0,0
ISIC_0012989,unknown,train,512,512,1,1,0,0,0
ISIC_0000494,unknown,train,512,512,0,0,0,1,1
ISIC_0011140,unknown,train,512,512,0,0,0,0,0
ISIC_0000545,unknown,train,512,512,0,0,0,0,1
ISIC_0014131,unknown,train,512,512,1,0,0,0,0
ISIC_0012495,unknown,train,512,512,0,0,0,0,0
ISIC_0011082,unknown,train,512,512,1,0,0,0,0
ISIC_0000387,unknown,train,512,512,0,0,0,0,1
ISIC_0000235,unknown,train,512,512,0,0,0,0,0
ISIC_0005787,unknown,train,512,512,0,0,0,0,0
ISIC_0014740,unknown,train,512,512,1,0,0,0,0
ISIC_0012330,unknown,train,512,512,0,0,0,0,0
ISIC_0014787,unknown,train,512,512,0,0,0,0,0
ISIC_0015043,unknown,train,512,512,0,1,0,0,1
ISIC_0011161,unknown,train,512,512,1,1,0,1,0
ISIC_0010042,unknown,train,512,512,0,0,0,1,0
ISIC_0013037,unknown,train,512,512,1,0,0,1,0
ISIC_0011359,unknown,train,512,512,1,0,0,0,0
ISIC_0009937,unknown,train,512,512,0,0,1,0,1
ISIC_0009980,unknown,train,512,512,1,0,0,1,1
ISIC_0009904,unknown,train,512,512,0,0,0,1,0
ISIC_0000134,unknown,train,512,512,1,0,0,0,0
ISIC_0013794,unknown,train,512,512,1,0,0,1,0
ISIC_0014664,unknown,train,512,512,0,0,0,0,0
ISIC_0015368,unknown,train,512,512,1,0,0,0,0
ISIC_0000533,unknown,train,512,512,1,0,0,0,1
ISIC_0012216,unknown,train,512,512,0,0,0,0,0
ISIC_0007475,unknown,train,512,512,1,0,0,0,0
ISIC_0013166,unknown,train,512,512,0,0,0,1,0
ISIC_0012662,unknown,train,512,512,1,0,0,1,0
ISIC_0009954,unknown,train,512,512,1,0,0,0,0
ISIC_0000326,unknown,train,512,512,1,0,0,0,0
ISIC_0015008,unknown,train,512,512,0,0,0,1,1
ISIC_0001852,unknown,train,512,512,0,0,0,0,0
ISIC_0000054,unknown,train,512,512,1,0,0,0,0
ISIC_0015957,unknown,train,512,512,0,0,0,0,0
ISIC_0014419,unknown,train,512,512,0,0,0,1,0
ISIC_0000314,unknown,train,512,512,1,0,0,0,0
ISIC_0013488,unknown,train,512,512,1,0,0,1,1
ISIC_0001133,unknown,train,512,512,0,1,0,0,1
ISIC_0013423,unknown,train,512,512,0,0,0,0,0
ISIC_0012539,unknown,train,512,512,1,0,0,0,0
ISIC_0010467,unknown,train,512,512,0,0,0,0,0
ISIC_0014518,unknown,train,512,512,1,0,0,1,0
ISIC_0013925,unknown,train,512,512,0,0,0,0,0
ISIC_0007528,unknown,train,512,512,0,0,0,0,0
ISIC_0013738,unknown,train,512,512,0,0,0,0,1
ISIC_0016041,unknown,train,512,512,0,0,0,1,0
ISIC_0013072,unknown,train,512,512,1,0,0,1,1
ISIC_0010462,unknown,train,512,512,1,0,0,0,0
ISIC_0011306,unknown,train,512,512,1,0,0,1,0
ISIC_0012232,unknown,train,512,512,1,0,0,0,0
ISIC_0013636,unknown,train,512,512,0,0,0,1,1
ISIC_0011127,unknown,train,512,512,1,0,0,0,0
ISIC_0012248,unknown,train,512,512,0,0,0,0,0
ISIC_0015035,unknown,train,512,512,0,0,0,0,0
ISIC_0015264,unknown,train,512,512,0,0,0,0,1
ISIC_0013393,unknown,train,512,512,0,0,0,0,0
ISIC_0013696,unknown,train,512,512,1,0,0,0,0
ISIC_0015566,unknown,train,512,512,1,1,0,0,0
ISIC_0000443,unknown,train,512,512,1,0,0,0,1
ISIC_0014708,unknown,train,512,512,1,0,0,0,1
ISIC_0000170,unknown,train,512,512,1,0,1,0,0
ISIC_0013778,unknown,train,512,512,1,0,0,1,0
ISIC_0011390,unknown,train,512,512,1,0,0,1,0
ISIC_0010592,unknown,train,512,512,1,0,0,0,0
ISIC_0010567,unknown,train,512,512,1,0,0,0,0
ISIC_0013216,unknown,train,512,512,1,0,0,0,0
ISIC_0013390,unknown,train,512,512,0,0,0,0,1
ISIC_0014166,unknown,train,512,512,0,0,0,1,0
ISIC_0002093,unknown,train,512,512,1,0,0,0,0
ISIC_0012475,unknown,train,512,512,0,0,0,1,0
ISIC_0012335,unknown,train,512,512,0,0,0,0,0
ISIC_0013147,unknown,train,512,512,1,0,1,0,1
ISIC_0000294,unknown,train,512,512,1,0,0,0,0
ISIC_0011151,unknown,train,512,512,1,0,0,0,0
ISIC_0011372,unknown,train,512,512,1,0,0,0,0
ISIC_0015224,unknown,train,512,512,1,1,0,0,0
ISIC_0013395,unknown,train,512,512,0,1,0,1,1
ISIC_0013831,unknown,train,512,512,1,0,0,1,1
ISIC_0004985,unknown,train,512,512,0,0,0,0,0
ISIC_0015990,unknown,train,512,512,1,0,0,0,0
ISIC_0010061,unknown,train,512,512,0,0,0,0,1
ISIC_0000519,unknown,train,512,512,1,0,0,0,0
ISIC_0001188,unknown,train,512,512,1,0,0,0,0
ISIC_0009938,unknown,train,512,512,1,1,0,0,0
ISIC_0013104,unknown,train,512,512,1,0,0,1,0
ISIC_0013039,unknown,train,512,512,1,0,0,0,0
ISIC_0008396,unknown,train,512,512,0,0,0,0,1
ISIC_0000006,unknown,train,512,512,1,0,0,0,0
ISIC_0012826,unknown,train,512,512,1,0,0,0,0
ISIC_0006776,unknown,train,512,512,1,0,0,0,0
ISIC_0013492,unknown,train,512,512,1,0,0,0,0
ISIC_0000288,unknown,train,512,512,0,0,0,0,0
ISIC_0012940,unknown,train,512,512,0,0,0,1,0
ISIC_0010010,unknown,train,512,512,0,0,0,0,1
ISIC_0011120,unknown,train,512,512,0,0,0,0,0
ISIC_0014985,unknown,train,512,512,0,0,0,0,0
ISIC_0009504,unknown,train,512,512,0,0,0,0,1
ISIC_0013056,unknown,train,512,512,0,0,0,0,0
ISIC_0014974,unknown,train,512,512,1,0,0,0,0
ISIC_0000378,unknown,train,512,512,1,0,0,0,1
ISIC_0014433,unknown,train,512,512,1,0,0,0,0
ISIC_0010473,unknown,train,512,512,0,0,0,0,0
ISIC_0010447,unknown,train,512,512,0,0,0,0,0
ISIC_0012987,unknown,train,512,512,0,0,0,1,0
ISIC_0012259,unknown,train,512,512,1,0,0,0,0
ISIC_0015369,unknown,train,512,512,0,0,0,0,1
ISIC_0010063,unknown,train,512,512,1,0,0,0,1
ISIC_0015559,unknown,train,512,512,0,0,0,0,0
ISIC_0012715,unknown,train,512,512,0,0,0,1,0
ISIC_0014633,unknown,train,512,512,0,0,0,0,0
ISIC_0015944,unknown,train,512,512,0,0,0,1,0
ISIC_0009948,unknown,train,512,512,1,1,0,1,0
ISIC_0014081,unknown,train,512,512,1,0,0,0,0
ISIC_0015447,unknown,train,512,512,1,0,0,0,0
ISIC_0009939,unknown,train,512,512,1,0,0,1,0
ISIC_0011110,unknown,train,512,512,1,1,0,0,1
ISIC_0000058,unknown,train,512,512,1,0,0,0,1
ISIC_0013012,unknown,train,512,512,0,0,0,0,0
ISIC_0013594,unknown,train,512,512,1,1,0,0,0
ISIC_0013793,unknown,train,512,512,0,1,0,0,0
ISIC_0014080,unknown,train,512,512,1,0,0,0,0
ISIC_0010552,unknown,train,512,512,1,0,0,1,1
ISIC_0012151,unknown,train,512,512,1,0,0,1,0
ISIC_0000121,unknown,train,512,512,0,0,0,0,0
ISIC_0000151,unknown,train,512,512,1,0,0,0,1
ISIC_0014821,unknown,train,512,512,1,0,0,0,0
ISIC_0014743,unknown,train,512,512,1,0,0,0,0
ISIC_0013311,unknown,train,512,512,0,1,1,0,1
ISIC_0001181,unknown,train,512,512,0,0,0,0,0
ISIC_0016016,unknown,train,512,512,1,0,0,0,0
ISIC_0015984,unknown,train,512,512,0,0,0,0,0
ISIC_0000251,unknown,train,512,512,1,0,0,0,0
ISIC_0000153,unknown,train,512,512,1,0,0,0,0
ISIC_0014987,unknown,train,512,512,1,0,0,0,1
ISIC_0001191,unknown,train,512,512,1,0,0,0,0
ISIC_0014748,unknown,train,512,512,1,0,0,0,0
ISIC_0012086,unknown,train,512,512,0,0,0,0,0
ISIC_0013908,unknown,train,512,512,1,0,0,0,0
ISIC_0013204,unknown,train,512,512,1,0,0,0,0
ISIC_0015309,unknown,train,512,512,0,0,0,0,0
ISIC_0012679,unknown,train,512,512,1,0,0,1,0
ISIC_0015593,unknown,train,512,512,1,0,0,0,0
ISIC_0014162,unknown,train,512,512,0,0,0,0,0
ISIC_0014393,unknown,train,512,512,0,0,0,1,0
ISIC_0015476,unknown,train,512,512,1,0,0,0,0
ISIC_0010864,unknown,train,512,512,1,0,0,0,0
ISIC_0008879,unknown,train,512,512,1,0,0,1,0
ISIC_0000220,unknown,train,512,512,1,0,0,0,0
ISIC_0000068,unknown,train,512,512,1,0,0,0,0
ISIC_0012888,unknown,train,512,512,0,0,0,1,1
ISIC_0000374,unknown,train,512,512,1,0,0,0,0
ISIC_0015390,unknown,train,512,512,1,0,0,0,0
ISIC_0013740,unknown,train,512,512,1,0,0,0,1
ISIC_0015254,unknown,train,512,512,1,0,0,0,0
ISIC_0015179,unknown,train,512,512,1,0,0,0,0
ISIC_0014480,unknown,train,512,512,1,0,0,1,0
ISIC_0015129,unknown,train,512,512,0,0,0,0,1
ISIC_0000364,unknown,train,512,512,0,0,0,0,0
ISIC_0015082,unknown,train,512,512,1,0,0,1,0
ISIC_0015166,unknown,train,512,512,1,0,1,0,0
ISIC_0012693,unknown,train,512,512,0,0,0,0,0
ISIC_0011135,unknown,train,512,512,1,0,0,0,0
ISIC_0014507,unknown,train,512,512,0,0,0,0,0
ISIC_0015155,unknown,train,512,512,0,0,0,0,0
ISIC_0009920,unknown,train,512,512,0,0,0,0,0
ISIC_0013197,unknown,train,512,512,0,0,0,0,0
ISIC_0000419,unknown,train,512,512,1,0,0,0,0
ISIC_0014169,unknown,train,512,512,0,0,0,0,0
ISIC_0015419,unknown,train,512,512,1,0,0,0,1
ISIC_0000247,unknown,train,512,512,1,0,0,0,0
ISIC_0010055,unknown,train,512,512,1,0,0,0,0
ISIC_0012856,unknown,train,512,512,0,0,0,0,0
ISIC_0010234,unknown,train,512,512,0,0,1,0,1
ISIC_0012182,unknown,train,512,512,0,0,0,0,0
ISIC_0000328,unknown,train,512,512,0,0,0,0,1
ISIC_0001427,unknown,train,512,512,0,0,0,0,0
ISIC_0013737,unknown,train,512,512,1,0,0,0,1
ISIC_0000202,unknown,train,512,512,1,0,0,0,1
ISIC_0015223,unknown,train,512,512,0,0,1,0,1
ISIC_0013988,unknown,train,512,512,0,0,0,1,1
ISIC_0001216,unknown,train,512,512,0,0,0,1,0
ISIC_0013160,unknown,train,512,512,1,0,0,1,0
ISIC_0002829,unknown,train,512,512,0,0,0,1,1
ISIC_0000065,unknown,train,512,512,1,0,0,0,1
ISIC_0014458,unknown,train,512,512,1,0,0,0,0
ISIC_0015153,unknown,train,512,512,0,0,0,1,0
ISIC_0015360,unknown,train,512,512,1,0,0,1,1
ISIC_0000209,unknown,train,512,512,1,0,0,0,1
ISIC_0010863,unknown,train,512,512,1,0,0,0,0
ISIC_0011296,unknown,train,512,512,1,0,0,0,0
ISIC_0011083,unknown,train,512,512,0,0,0,0,1
ISIC_0013997,unknown,train,512,512,1,0,0,1,0
ISIC_0013489,unknown,train,512,512,1,0,0,1,0
ISIC_0015064,unknown,train,512,512,1,0,0,0,0
ISIC_0014998,unknown,train,512,512,1,0,0,0,0
ISIC_0010000,unknown,train,512,512,1,0,0,0,0
ISIC_0010093,unknown,train,512,512,1,0,0,0,0
ISIC_0006612,unknown,train,512,512,1,0,0,0,0
ISIC_0001212,unknown,train,512,512,0,0,0,1,1
ISIC_0012493,unknown,train,512,512,1,0,0,0,0
ISIC_0000245,unknown,train,512,512,1,0,0,0,0
ISIC_0016048,unknown,train,512,512,1,0,0,0,0
ISIC_0009965,unknown,train,512,512,0,0,0,0,0
ISIC_0013817,unknown,train,512,512,0,0,0,1,0
ISIC_0009977,unknown,train,512,512,1,0,0,0,0
ISIC_0013165,unknown,train,512,512,0,0,0,1,0
ISIC_0000385,unknown,train,512,512,1,0,0,0,1
ISIC_0014586,unknown,train,512,512,1,0,0,1,0
ISIC_0014476,unknown,train,512,512,1,0,0,0,1
ISIC_0002975,unknown,train,512,512,0,0,0,0,0
ISIC_0010257,unknown,train,512,512,0,0,0,0,0
ISIC_0013277,unknown,train,512,512,1,1,0,1,0
ISIC_0011229,unknown,train,512,512,1,0,0,1,0
ISIC_0013708,unknown,train,512,512,0,0,0,0,0
ISIC_0015009,unknown,train,512,512,0,0,0,0,1
ISIC_0011398,unknown,train,512,512,1,0,0,0,0
ISIC_0012246,unknown,train,512,512,0,0,0,0,0
ISIC_0013719,unknown,train,512,512,1,0,0,0,0
ISIC_0012701,unknown,train,512,512,0,0,0,0,0
ISIC_0012489,unknown,train,512,512,0,0,0,0,0
ISIC_0012549,unknown,train,512,512,1,0,0,0,0
ISIC_0012969,unknown,train,512,512,0,0,0,0,1
ISIC_0008294,unknown,train,512,512,0,0,0,0,1
ISIC_0000217,unknown,train,512,512,1,0,0,1,0
ISIC_0014289,unknown,train,512,512,1,0,0,1,0
ISIC_0014931,unknown,train,512,512,1,0,0,0,0
ISIC_0000420,unknown,train,512,512,1,0,0,0,0
ISIC_0014581,unknown,train,512,512,0,0,0,0,0
ISIC_0009976,unknown,train,512,512,0,0,0,0,0
ISIC_0015993,unknown,train,512,512,0,0,0,0,1
ISIC_0009160,unknown,train,512,512,1,0,0,1,0
ISIC_0014486,unknown,train,512,512,1,0,0,0,1
ISIC_0000136,unknown,train,512,512,1,0,0,0,0
ISIC_0001449,unknown,train,512,512,0,0,0,0,0
ISIC_0000155,unknown,train,512,512,1,0,1,0,1
ISIC_0012676,unknown,train,512,512,1,0,0,0,0
ISIC_0013425,unknown,train,512,512,0,1,0,0,0
ISIC_0013606,unknown,train,512,512,1,0,0,0,0
ISIC_0010225,unknown,train,512,512,1,0,0,0,0
ISIC_0000149,unknown,train,512,512,1,0,0,0,0
ISIC_0015952,unknown,train,512,512,0,0,0,0,0
ISIC_0010015,unknown,train,512,512,1,0,0,0,0
ISIC_0011146,unknown,train,512,512,0,0,0,0,1
ISIC_0000268,unknown,train,512,512,1,0,0,0,0
ISIC_0016029,unknown,train,512,512,1,0,0,0,0
ISIC_0011382,unknown,train,512,512,1,0,0,1,0
ISIC_0010607,unknown,train,512,512,0,0,0,0,0
ISIC_0012191,unknown,train,512,512,0,0,0,0,1
ISIC_0012907,unknown,train,512,512,1,0,0,1,0
ISIC_0000000,unknown,train,512,512,1,0,0,0,0
ISIC_0000336,unknown,train,512,512,1,0,0,0,1
ISIC_0000143,unknown,train,512,512,1,0,0,0,1
ISIC_0016013,unknown,train,512,512,1,0,0,0,0
ISIC_0012702,unknown,train,512,512,0,0,0,0,0
ISIC_0012164,unknown,train,512,512,1,0,0,0,0
ISIC_0011099,unknown,train,512,512,0,1,0,1,1
ISIC_0009935,unknown,train,512,512,1,0,0,0,0
ISIC_0012092,unknown,train,512,512,1,1,0,1,0
ISIC_0010380,unknown,train,512,512,0,0,0,0,0
ISIC_0000501,unknown,train,512,512,0,0,0,0,1
ISIC_0014189,unknown,train,512,512,1,0,0,1,0
ISIC_0000271,unknown,train,512,512,0,0,0,0,1
ISIC_0010191,unknown,train,512,512,1,0,0,0,0
ISIC_0013184,unknown,train,512,512,1,0,0,1,0
ISIC_0009901,unknown,train,512,512,1,0,0,1,0
ISIC_0000301,unknown,train,512,512,1,0,0,0,1
ISIC_0006021,unknown,train,512,512,0,0,0,0,0
ISIC_0000017,unknown,train,512,512,1,0,0,0,1
ISIC_0013800,unknown,train,512,512,0,0,0,0,0
ISIC_0013275,unknown,train,512,512,1,0,0,0,1
ISIC_0014948,unknown,train,512,512,0,0,0,0,0
ISIC_0013118,unknown,train,512,512,1,0,0,0,0
ISIC_0012455,unknown,train,512,512,0,0,0,0,0
ISIC_0010557,unknown,train,512,512,0,0,0,1,1
ISIC_0013047,unknown,train,512,512,1,0,0,0,0
ISIC_0012511,unknown,train,512,512,1,0,0,0,1
ISIC_0012529,unknown,train,512,512,1,0,0,1,0
ISIC_0015016,unknown,train,512,512,1,0,0,0,1
ISIC_0015142,unknown,train,512,512,1,1,0,0,1
ISIC_0000057,unknown,train,512,512,1,0,0,0,0
ISIC_0010483,unknown,train,512,512,0,0,0,1,0
ISIC_0009991,unknown,train,512,512,1,0,0,0,0
ISIC_0015041,unknown,train,512,512,1,0,0,0,0
ISIC_0015051,unknown,train,512,512,1,0,0,1,0
ISIC_0016063,unknown,train,512,512,1,0,0,0,0
ISIC_0013052,unknown,train,512,512,0,0,0,0,0
ISIC_0015614,unknown,train,512,512,1,0,0,0,0
ISIC_0000539,unknown,train,512,512,1,0,0,0,0
ISIC_0012661,unknown,train,512,512,0,0,0,1,0
ISIC_0008029,unknown,train,512,512,0,0,0,0,1
ISIC_0013806,unknown,train,512,512,1,0,0,0,0
ISIC_0013676,unknown,train,512,512,0,0,0,0,1
ISIC_0000277,unknown,train,512,512,1,0,0,0,0
ISIC_0000342,unknown,train,512,512,1,0,1,0,0
ISIC_0012258,unknown,train,512,512,0,0,0,0,0
ISIC_0012523,unknown,train,512,512,0,0,0,0,0
ISIC_0010595,unknown,train,512,512,1,0,0,0,0
ISIC_0011384,unknown,train,512,512,1,0,0,0,1
ISIC_0010445,unknown,train,512,512,0,0,0,0,0
ISIC_0000278,unknown,train,512,512,0,0,0,0,0
ISIC_0012518,unknown,train,512,512,0,0,0,0,0
ISIC_0016026,unknown,train,512,512,1,0,0,0,0
ISIC_0012272,unknown,train,512,512,0,0,0,0,0
ISIC_0000439,unknown,train,512,512,1,0,0,0,0
ISIC_0012873,unknown,train,512,512,1,0,0,0,0
ISIC_0003728,unknown,train,512,512,0,0,0,0,0
ISIC_0015078,unknown,train,512,512,1,0,0,0,1
ISIC_0012949,unknown,train,512,512,0,0,0,0,0
ISIC_0014920,unknown,train,512,512,1,0,0,0,0
ISIC_0015395,unknown,train,512,512,0,0,0,1,0
ISIC_0014506,unknown,train,512,512,1,0,0,1,0
ISIC_0014028,unknown,train,512,512,0,0,0,1,0
ISIC_0014073,unknown,train,512,512,1,0,0,1,0
ISIC_0011300,unknown,train,512,512,1,0,0,1,1
ISIC_0013789,unknown,train,512,512,1,0,0,0,0
ISIC_0000332,unknown,train,512,512,0,0,0,0,0
ISIC_0014682,unknown,train,512,512,1,0,0,0,0
ISIC_0013980,unknown,train,512,512,0,0,0,1,0
ISIC_0010058,unknown,train,512,512,1,0,0,0,0
ISIC_0001140,unknown,train,512,512,1,0,1,0,0
ISIC_0014792,unknown,train,512,512,0,0,0,0,0
ISIC_0013032,unknown,train,512,512,1,0,0,1,0
ISIC_0016060,unknown,train,512,512,0,0,0,0,1
ISIC_0015241,unknown,train,512,512,1,0,0,0,1
ISIC_0014944,unknown,train,512,512,1,0,0,0,0
ISIC_0013334,unknown,train,512,512,0,0,0,0,0
ISIC_0010062,unknown,train,512,512,1,0,0,1,0
ISIC_0009947,unknown,train,512,512,1,0,0,0,1
ISIC_0015956,unknown,train,512,512,1,0,0,0,0
